id,tip_amount,VendorID_2,VendorID_1,passenger_count,trip_distance,RatecodeID_one,RatecodeID_two,RatecodeID_five,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_236,PULocationID_186,PULocationID_161,PULocationID_230,PULocationID_237,PULocationID_234,PULocationID_162,PULocationID_48,PULocationID_170,DOLocationID_236,DOLocationID_OTHER,DOLocationID_186,DOLocationID_48,DOLocationID_230,DOLocationID_170,DOLocationID_161,DOLocationID_234,DOLocationID_237,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds,pickup_hour,pickup_min,pickup_sec,dropoff_hour,dropoff_min,dropoff_sec,trip_day
161,0.0,1.0,0.0,0.2,0.054974458769155916,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7245098570373488,0.0,1.0,0.0,0.0,0.5711227974548582,0.013908205841446454,0.5217391304347826,0.6610169491525424,0.0,0.5652173913043478,0.0,0.0,0.5
164,0.0,0.0,1.0,0.0,0.021892483580637313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.655186804494941,0.0,1.0,0.0,0.0,0.4764968057176967,0.005563282336578582,0.6086956521739131,0.5254237288135594,0.0,0.6086956521739131,0.6779661016949152,0.0,0.6666666666666666
165,0.0,0.0,1.0,0.0,0.012162490878131841,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.41940877005347743,0.0020862308762169685,0.4782608695652174,0.23728813559322035,0.0,0.4782608695652174,0.3050847457627119,0.0,0.6666666666666666
167,1.0,0.0,1.0,0.0,0.24811481391388954,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8518217309135013,0.0,0.0,0.5,0.0,0.7869850201189713,0.025730180806675943,0.6956521739130435,0.8305084745762712,0.0,0.7391304347826086,0.4576271186440678,0.0,0.3333333333333333
172,0.0,0.0,1.0,0.0,0.004864996351252737,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5858637519525333,0.0,1.0,0.0,0.0,0.3885181966664927,0.0,0.4782608695652174,0.7627118644067796,0.0,0.4782608695652174,0.7796610169491526,0.0,0.13333333333333333
177,3.45,1.0,0.0,0.0,0.06786669909997567,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7131756258286858,0.1111111111111111,1.0,0.0,0.0,0.5937538684999947,0.011126564673157162,0.9565217391304348,0.7288135593220338,0.0,1.0,0.0,0.0,0.26666666666666666
179,0.0,0.0,1.0,0.2,0.09243493067380198,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7626511983003685,0.0,1.0,0.0,0.0,0.6249108309217181,0.02086230876216968,0.6086956521739131,0.0,0.0,0.6086956521739131,0.5254237288135594,0.0,0.06666666666666668
181,2.95,0.0,1.0,0.0,0.053514959863780104,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.1111111111111111,1.0,0.0,0.0,0.5706228413197943,0.008344923504867872,0.8695652173913043,0.2542372881355932,0.0,0.8695652173913043,0.4745762711864407,0.0,0.3333333333333333
183,2.37,0.0,1.0,0.0,0.06081245439065921,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.728019410960794,0.1111111111111111,1.0,0.0,0.0,0.6014302390943757,0.014603616133518776,0.8695652173913043,0.22033898305084745,0.0,0.8695652173913043,0.5932203389830508,0.0,0.06666666666666668
185,3.55,0.0,1.0,0.0,0.06567745074191195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7208726553312631,0.0,1.0,0.0,0.0,0.5988051946293551,0.011126564673157162,0.8260869565217391,0.03389830508474576,0.0,0.8260869565217391,0.3220338983050847,0.0,0.6
186,1.05,0.0,1.0,0.0,0.004864996351252737,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.4461119175672187,0.0020862308762169685,0.4782608695652174,0.847457627118644,0.0,0.4782608695652174,0.9152542372881356,0.0,0.43333333333333335
189,4.26,1.0,0.0,0.0,0.09657017757236683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7626511983003685,0.0,1.0,0.0,0.0,0.6518464519640258,0.019471488178025038,0.34782608695652173,0.8983050847457628,0.0,0.3913043478260869,0.3728813559322034,0.0,0.26666666666666666
198,1.25,0.0,1.0,0.0,0.021892483580637313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.47168410338415967,0.002781641168289291,0.30434782608695654,0.13559322033898305,0.0,0.30434782608695654,0.22033898305084745,0.0,0.9333333333333333
206,0.0,1.0,0.0,0.0,0.016054487959134032,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.41940877005347743,0.0013908205841446453,0.2608695652173913,0.4406779661016949,0.0,0.2608695652173913,0.4915254237288136,0.0,0.4666666666666667
208,0.0,0.0,1.0,0.0,0.04621746533690099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.695738190667772,0.0,1.0,0.0,0.0,0.5312597697524599,0.009040333796940195,0.6956521739130435,0.23728813559322035,0.0,0.6956521739130435,0.4745762711864407,0.0,0.8
217,1.8,0.0,1.0,0.0,0.024324981756263683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.499270548813438,0.004172461752433937,0.3913043478260869,0.864406779661017,0.0,0.3913043478260869,0.9830508474576272,0.0,0.16666666666666669
226,1.75,0.0,1.0,0.0,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.668541549355178,0.0,1.0,0.0,0.0,0.5211136627095557,0.005563282336578582,0.6086956521739131,0.576271186440678,0.0,0.6086956521739131,0.7288135593220338,0.0,0.26666666666666666
227,0.0,1.0,0.0,0.0,0.04548771588421309,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7314099737647628,0.2222222222222222,1.0,0.0,0.0,0.5898487011252646,0.015299026425591099,0.6956521739130435,0.5423728813559322,0.0,0.6956521739130435,0.9322033898305084,0.0,0.9666666666666667
229,1.86,1.0,0.0,0.8,0.045974215519338356,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.0,1.0,0.0,0.0,0.5294179680204841,0.0062586926286509045,0.6521739130434783,0.3559322033898305,0.0,0.6521739130434783,0.5254237288135594,0.0,0.13333333333333333
234,1.11,0.0,1.0,0.0,0.07054244709316468,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7208726553312631,0.1111111111111111,1.0,0.0,0.0,0.581807227579812,0.011126564673157162,0.9130434782608695,0.288135593220339,0.0,0.9130434782608695,0.576271186440678,0.0,0.13333333333333333
238,0.0,1.0,0.0,0.0,0.019946485040136217,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.4562271377713917,0.0034770514603616135,0.2608695652173913,0.01694915254237288,0.0,0.2608695652173913,0.11864406779661017,0.0,0.23333333333333334
248,0.0,1.0,0.0,0.0,0.04281196789102408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.709092935528009,0.0,1.0,0.0,0.0,0.5496740578318667,0.011126564673157162,0.5652173913043478,0.3050847457627119,0.0,0.5652173913043478,0.5932203389830508,0.0,0.1
249,0.0,1.0,0.0,0.0,0.059839455120408655,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.709092935528009,0.1111111111111111,1.0,0.0,0.0,0.5553351679373515,0.01043115438108484,0.9130434782608695,0.03389830508474576,0.0,0.9130434782608695,0.3050847457627119,0.0,0.5333333333333333
251,4.75,0.0,1.0,0.6000000000000001,0.13621989783507663,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7697138041360226,0.2222222222222222,1.0,0.0,0.0,0.6681903346915103,0.018776077885952716,0.7391304347826086,0.11864406779661017,0.0,0.7391304347826086,0.5932203389830508,0.0,0.6666666666666666
252,7.91,1.0,0.0,0.8,0.2359523230357577,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8102651903088536,0.0,1.0,0.2304,0.0,0.7433058297754496,0.023643949930458975,0.34782608695652173,0.4067796610169492,0.0,0.34782608695652173,1.0,0.0,0.03333333333333333
253,2.56,1.0,0.0,0.0,0.06105570420822184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048364623441241,0.1111111111111111,1.0,0.0,0.0,0.5766096788741745,0.0076495132127955496,0.9130434782608695,0.5423728813559322,0.0,0.9130434782608695,0.7457627118644068,0.0,0.16666666666666669
257,0.0,0.0,1.0,0.2,0.08270493797129652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7208726553312631,0.0,1.0,0.0,0.0,0.566045428449104,0.011126564673157162,0.3913043478260869,0.6271186440677966,0.0,0.3913043478260869,0.9152542372881356,0.0,0.8
259,1.5,0.0,1.0,0.0,0.038919970810021895,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.0,1.0,0.0,0.0,0.5245737013460687,0.0062586926286509045,0.30434782608695654,0.15254237288135594,0.0,0.30434782608695654,0.3220338983050847,0.0,0.43333333333333335
267,2.0,0.0,1.0,0.4000000000000001,0.034054974458769156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.0,1.0,0.0,0.0,0.5175706416647365,0.004172461752433937,0.5217391304347826,0.8135593220338984,0.0,0.5217391304347826,0.9322033898305084,0.0,0.8
274,2.0,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.1111111111111111,1.0,0.0,0.0,0.49431801031525413,0.004172461752433937,0.8695652173913043,0.3898305084745763,0.0,0.8695652173913043,0.5084745762711864,0.0,0.4666666666666667
275,1.66,1.0,0.0,0.2,0.015811238141571395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.0,1.0,0.0,0.0,0.5126115833008476,0.0062586926286509045,0.7826086956521738,0.2033898305084746,0.0,0.7826086956521738,0.3728813559322034,0.0,0.2
276,1.76,1.0,0.0,0.0,0.04062271953296035,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.668541549355178,0.0,1.0,0.0,0.0,0.5212536313575619,0.0048678720445062594,0.3913043478260869,0.711864406779661,0.0,0.3913043478260869,0.847457627118644,0.0,0.4666666666666667
279,1.95,0.0,1.0,0.0,0.03162247628314279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.668541549355178,0.2222222222222222,1.0,0.0,0.0,0.537028971642747,0.005563282336578582,0.8260869565217391,0.576271186440678,0.0,0.8260869565217391,0.7288135593220338,0.0,0.0
286,0.0,1.0,0.0,0.0,0.024081731938701046,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631067699051207,0.1111111111111111,1.0,0.0,0.0,0.4562271377713917,0.002781641168289291,0.9565217391304348,0.5423728813559322,0.0,0.9565217391304348,0.6271186440677966,0.0,0.8
288,0.0,0.0,1.0,0.0,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.695738190667772,0.0,1.0,0.0,0.0,0.5312597697524599,0.009040333796940195,0.5217391304347826,0.2542372881355932,0.0,0.5217391304347826,0.4915254237288136,0.0,0.8
290,2.75,0.0,1.0,0.0,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.668541549355178,0.1111111111111111,1.0,0.0,0.0,0.5407536285039396,0.005563282336578582,0.9565217391304348,0.6101694915254238,0.0,0.9565217391304348,0.7627118644067796,0.0,0.4
293,1.06,1.0,0.0,1.0000000000000002,0.018973485769885674,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.44634439109578516,0.0013908205841446453,0.3913043478260869,0.8135593220338984,0.0,0.3913043478260869,0.864406779661017,0.0,0.9333333333333333
300,2.75,0.0,1.0,0.2,0.058379956215032835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.7170981687386622,0.0,1.0,0.0,0.0,0.5876337136543226,0.011126564673157162,0.6086956521739131,0.6101694915254238,0.0,0.6086956521739131,0.8983050847457628,0.0,0.13333333333333333
302,3.25,0.0,1.0,0.0,0.09000243249817563,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7314099737647628,0.1111111111111111,1.0,0.0,0.0,0.6122450828487364,0.01321279554937413,0.8695652173913043,0.7288135593220338,0.0,0.9130434782608695,0.05084745762711865,0.0,0.6333333333333333
303,0.0,0.0,1.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6397698829856011,0.1111111111111111,1.0,0.0,0.0,0.4667093270750028,0.002781641168289291,0.0,0.3050847457627119,0.0,0.0,0.3898305084745763,0.0,0.43333333333333335
304,0.0,1.0,0.0,0.0,0.024324981756263683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631067699051207,0.1111111111111111,1.0,0.0,0.0,0.4562271377713917,0.002781641168289291,0.9130434782608695,0.2711864406779661,0.0,0.9130434782608695,0.3559322033898305,0.0,0.43333333333333335
314,1.45,0.0,1.0,0.2,0.024324981756263683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.4934762023571946,0.0034770514603616135,0.6086956521739131,0.4406779661016949,0.0,0.6086956521739131,0.5423728813559322,0.0,0.06666666666666668
315,0.0,0.0,1.0,0.0,0.04378496716127463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.709092935528009,0.0,1.0,0.0,0.0,0.5496740578318667,0.011126564673157162,0.6521739130434783,0.7966101694915254,0.0,0.6956521739130435,0.06779661016949153,0.0,0.5
317,0.0,1.0,0.0,0.0,0.024081731938701046,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6477751161962544,0.2222222222222222,1.0,0.0,0.0,0.4856759622585398,0.004172461752433937,0.7826086956521738,0.5932203389830508,0.0,0.7826086956521738,0.711864406779661,0.0,0.03333333333333333
320,0.0,1.0,0.0,1.0000000000000002,0.05302846022865483,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7170981687386622,0.0,1.0,0.0,0.0,0.5607873326611914,0.9944367176634215,0.43478260869565216,0.711864406779661,0.0,0.43478260869565216,0.559322033898305,0.0,0.7
321,1.0,1.0,0.0,0.0,0.018486986134760398,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.4764968057176967,0.004172461752433937,0.34782608695652173,0.4576271186440678,0.0,0.34782608695652173,0.576271186440678,0.0,0.4
322,2.0,0.0,1.0,0.0,0.08270493797129652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048364623441241,0.0,1.0,0.0,0.0,0.566045428449104,0.0048678720445062594,0.30434782608695654,0.6440677966101694,0.0,0.30434782608695654,0.7796610169491526,0.0,0.1
328,1.66,1.0,0.0,0.0,0.02383848212113841,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.2222222222222222,1.0,0.0,0.0,0.5126115833008476,0.0048678720445062594,0.7391304347826086,0.4915254237288136,0.0,0.7391304347826086,0.6271186440677966,0.0,0.6666666666666666
332,1.46,1.0,0.0,0.0,0.02237898321576259,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.1111111111111111,1.0,0.0,0.0,0.4936449481173105,0.0034770514603616135,0.9130434782608695,0.7966101694915254,0.0,0.9130434782608695,0.8983050847457628,0.0,0.16666666666666669
335,0.0,0.0,1.0,0.0,0.15811238141571393,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7883262698159639,0.2222222222222222,1.0,0.0,0.0,0.6668909692626688,0.024339360222531296,0.7391304347826086,0.559322033898305,0.0,0.7826086956521738,0.15254237288135594,0.0,0.0
337,1.5,1.0,0.0,1.0000000000000002,0.026514230114327415,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.668541549355178,0.1111111111111111,1.0,0.0,0.0,0.5245737013460687,0.0062586926286509045,1.0,0.2711864406779661,0.0,1.0,0.4406779661016949,0.0,0.8
338,1.0,1.0,0.0,0.0,0.06810994891753831,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7003907515936149,0.0,1.0,0.0,0.0,0.5496740578318667,0.0062586926286509045,0.4782608695652174,0.9322033898305084,0.0,0.5217391304347826,0.0847457627118644,0.0,0.8333333333333334
339,0.0,0.0,1.0,0.0,0.029189978107516418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.662086921222355,0.0,1.0,0.0,0.0,0.4856759622585398,0.005563282336578582,0.7391304347826086,0.2542372881355932,0.0,0.7391304347826086,0.4067796610169492,0.0,0.1
345,1.96,1.0,0.0,0.4000000000000001,0.040379469715397714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.1111111111111111,1.0,0.0,0.0,0.5371546516987482,0.0062586926286509045,0.0,0.3220338983050847,0.0,0.0,0.4915254237288136,0.0,0.13333333333333333
347,0.0,0.0,1.0,0.0,0.009729992702505474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5858637519525333,0.2222222222222222,1.0,0.0,0.0,0.41940877005347743,0.0006954102920723227,0.8260869565217391,0.2542372881355932,0.0,0.8260869565217391,0.288135593220339,0.0,0.4
