id,tip_amount,VendorID_2,VendorID_1,passenger_count,trip_distance,RatecodeID_one,RatecodeID_two,RatecodeID_five,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_236,PULocationID_186,PULocationID_161,PULocationID_230,PULocationID_237,PULocationID_234,PULocationID_162,PULocationID_48,PULocationID_170,DOLocationID_236,DOLocationID_OTHER,DOLocationID_186,DOLocationID_48,DOLocationID_230,DOLocationID_170,DOLocationID_161,DOLocationID_234,DOLocationID_237,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds,pickup_hour,pickup_min,pickup_sec,dropoff_hour,dropoff_min,dropoff_sec,trip_day
151,0.0,0.0,1.0,0.0,0.1313549014838239,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7468268952741027,0.1111111111111111,1.0,0.0,0.0,0.6064658493685093,0.37240931565147384,0.17391304347826086,0.1694915254237288,0.0,0.17391304347826086,0.423728813559322,0.0,0.5666666666666667
152,6.51,1.0,0.0,0.6000000000000001,0.1486256385307711,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7844791792099224,0.1111111111111111,1.0,0.2304,0.0,0.7145350997873536,0.4928032113109878,0.043478260869565216,0.5084745762711864,0.0,0.08695652173913043,0.1016949152542373,0.0,0.3333333333333333
155,0.0,0.0,1.0,0.0,0.0072974945268791044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6109982166160244,0.2222222222222222,1.0,0.0,0.0,0.44494403087724455,0.22132886285090614,0.8260869565217391,0.06779661016949153,0.0,0.8260869565217391,0.15254237288135594,0.0,0.13333333333333333
162,0.0,0.0,1.0,0.0,0.06810994891753831,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7131756258286858,0.0,1.0,0.0,0.0,0.5553351679373515,0.37240931565147384,0.8260869565217391,0.2033898305084746,0.0,0.8260869565217391,0.4576271186440678,0.0,0.3333333333333333
166,5.36,1.0,0.0,0.0,0.2067623449282413,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7864212212810701,0.0,1.0,0.0,0.0,0.6857808511413346,0.41868076044405034,0.4782608695652174,0.4745762711864407,0.0,0.4782608695652174,0.8305084745762712,0.0,0.6
168,1.76,1.0,0.0,0.0,0.02456823157382632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.668541549355178,0.0,1.0,0.0,0.0,0.5212536313575619,0.3166500157058325,0.43478260869565216,0.4067796610169492,0.0,0.43478260869565216,0.576271186440678,0.0,0.6
169,0.0,1.0,0.0,0.0,0.035514473364144976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.662086921222355,0.2222222222222222,1.0,0.0,0.0,0.5024823469781764,0.3021609056011353,0.7826086956521738,0.15254237288135594,0.0,0.7826086956521738,0.3050847457627119,0.0,0.26666666666666666
171,5.45,1.0,0.0,0.0,0.1481391388956458,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7626511983003685,0.1111111111111111,1.0,0.0,0.0,0.6613052907746181,0.4049173478256032,0.9565217391304348,0.7457627118644068,0.0,1.0,0.05084745762711865,0.0,0.2
173,2.16,1.0,0.0,0.0,0.03332522500608125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6908585875919319,0.0,1.0,0.0,0.0,0.5515093223883765,0.362921460498409,0.6086956521739131,0.8135593220338984,0.0,0.6521739130434783,0.03389830508474576,0.0,0.6
174,0.0,1.0,0.0,0.0,0.03867672099245926,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6477751161962544,0.1111111111111111,1.0,0.0,0.0,0.4764968057176967,0.22132886285090614,0.13043478260869565,0.8135593220338984,0.0,0.13043478260869565,0.8983050847457628,0.0,0.5333333333333333
175,0.0,1.0,0.0,0.0,0.3451714911213816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8282466632072469,0.1111111111111111,1.0,0.0,0.0,0.7209361217816337,0.4370439113653467,0.0,0.11864406779661017,0.0,0.0,0.5254237288135594,0.0,0.5
178,1.0,1.0,0.0,0.0,0.05278521041109219,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6908585875919319,0.1111111111111111,1.0,0.0,0.0,0.5437873469481573,0.329757010111291,0.9130434782608695,0.8305084745762712,0.0,0.9565217391304348,0.0,0.0,0.7
184,1.75,0.0,1.0,0.2,0.021892483580637313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.2222222222222222,1.0,0.0,0.0,0.5211136627095557,0.3021609056011353,0.8260869565217391,0.11864406779661017,0.0,0.8260869565217391,0.2711864406779661,0.0,0.5
187,0.0,1.0,0.0,0.4000000000000001,0.02067623449282413,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.41940877005347743,0.09532115285492626,0.3913043478260869,0.6949152542372882,0.0,0.3913043478260869,0.7288135593220338,0.0,0.8
188,0.0,1.0,0.0,0.0,0.12381415713938214,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7938329095797567,0.0,1.0,0.0,0.0,0.6694783715940887,0.5172378121142581,0.43478260869565216,0.5932203389830508,0.0,0.4782608695652174,0.3050847457627119,0.0,0.9333333333333333
190,1.96,1.0,0.0,0.4000000000000001,0.025784480661639506,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.1111111111111111,1.0,0.0,0.0,0.5371546516987482,0.34172275851042033,0.8695652173913043,1.0,0.0,0.9130434782608695,0.1864406779661017,0.0,0.5
193,1.0,0.0,1.0,0.0,0.024324981756263683,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.2222222222222222,1.0,0.0,0.0,0.4856759622585398,0.19064230570985263,0.8260869565217391,0.1864406779661017,0.0,0.8260869565217391,0.2542372881355932,0.0,0.16666666666666669
195,1.0,1.0,0.0,0.0,0.02724397956701533,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.4856759622585398,0.26760030764348264,0.43478260869565216,0.05084745762711865,0.0,0.43478260869565216,0.1694915254237288,0.0,0.7666666666666667
196,0.0,1.0,0.0,0.0,0.06981269764047678,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7576495549114932,0.0,1.0,0.0,0.0,0.6178067269187398,0.4677304685064002,0.6521739130434783,0.6779661016949152,0.0,0.6956521739130435,0.1694915254237288,0.0,0.2
200,0.0,0.0,1.0,0.0,0.04621746533690099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7170981687386622,0.0,1.0,0.0,0.0,0.5607873326611914,0.4049173478256032,0.3913043478260869,0.7457627118644068,0.0,0.43478260869565216,0.05084745762711865,0.0,0.16666666666666669
207,3.66,1.0,0.0,0.0,0.11189491607881293,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7439277930370913,0.1111111111111111,1.0,0.0,0.0,0.6294191026891548,0.4049173478256032,1.0,0.03389830508474576,0.0,1.0,0.3559322033898305,0.0,0.2
214,0.0,0.0,1.0,0.2,0.034054974458769156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.662086921222355,0.1111111111111111,1.0,0.0,0.0,0.49431801031525413,0.26760030764348264,0.21739130434782608,0.22033898305084745,0.0,0.21739130434782608,0.3389830508474576,0.0,0.8666666666666667
215,0.0,1.0,0.0,0.0,0.021892483580637313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.695738190667772,0.2222222222222222,1.0,0.0,0.0,0.5437873469481573,0.3896216702796551,0.7391304347826086,1.0,0.0,0.7826086956521738,0.2711864406779661,0.0,0.0
218,1.05,0.0,1.0,0.0,0.012162490878131841,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.4461119175672187,0.22132886285090614,0.6521739130434783,0.5423728813559322,0.0,0.6521739130434783,0.6271186440677966,0.0,0.7
220,0.0,0.0,1.0,0.2,0.04378496716127463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6746047404946836,0.1111111111111111,1.0,0.0,0.0,0.5102190306564405,0.3021609056011353,0.8695652173913043,0.3050847457627119,0.0,0.8695652173913043,0.4576271186440678,0.0,0.7333333333333333
223,0.0,0.0,1.0,0.0,0.04135246898564826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6803212691584322,0.0,1.0,0.0,0.0,0.5102190306564405,0.329757010111291,0.8260869565217391,0.3728813559322034,0.0,0.8260869565217391,0.559322033898305,0.0,0.3
225,0.0,1.0,0.0,0.0,0.053514959863780104,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6908585875919319,0.0,1.0,0.0,0.0,0.5245737013460687,0.329757010111291,0.3913043478260869,0.4745762711864407,0.0,0.3913043478260869,0.6610169491525424,0.0,0.3
228,1.0,1.0,0.0,0.2,0.03916322062758453,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.655186804494941,0.1111111111111111,1.0,0.0,0.0,0.5024823469781764,0.24640160565549396,0.0,0.9322033898305084,0.0,0.043478260869565216,0.01694915254237288,0.0,0.06666666666666668
230,1.8,0.0,1.0,0.0,0.038919970810021895,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6857286413963362,0.0,1.0,0.0,0.0,0.541365376363207,0.34172275851042033,0.4782608695652174,0.5254237288135594,0.0,0.4782608695652174,0.7288135593220338,0.0,0.8333333333333334
233,2.15,0.0,1.0,0.0,0.05594745803940646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6857286413963362,0.1111111111111111,1.0,0.0,0.0,0.551395283867145,0.3166500157058325,0.9565217391304348,0.559322033898305,0.0,0.9565217391304348,0.7288135593220338,0.0,0.2
242,0.0,0.0,1.0,0.0,0.14351739236195574,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7719613599375938,0.0,1.0,0.0,0.0,0.6381696689996664,0.41868076044405034,0.4782608695652174,0.05084745762711865,0.0,0.4782608695652174,0.4067796610169492,0.0,0.7
244,0.0,0.0,1.0,0.0,0.034054974458769156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.695738190667772,0.0,1.0,0.0,0.0,0.5312597697524599,0.3812846114197054,0.3913043478260869,0.4067796610169492,0.0,0.3913043478260869,0.6779661016949152,0.0,0.6
245,3.0,1.0,0.0,0.0,0.10216492337630748,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7523845485682656,0.0,1.0,0.0,0.0,0.6316889415072248,0.4426577257018124,0.7391304347826086,0.3050847457627119,0.0,0.7391304347826086,0.7288135593220338,0.0,0.06666666666666668
246,1.0,0.0,1.0,0.0,0.019459985405010947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.4764968057176967,0.26760030764348264,0.30434782608695654,0.3389830508474576,0.0,0.30434782608695654,0.4576271186440678,0.0,0.0
247,0.0,0.0,1.0,0.0,0.08027243979567014,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.728019410960794,0.1111111111111111,1.0,0.0,0.0,0.5807822434203996,0.4049173478256032,0.8695652173913043,0.559322033898305,0.0,0.8695652173913043,0.8813559322033898,0.0,0.5666666666666667
250,2.0,0.0,1.0,0.0,0.10216492337630748,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7576495549114932,0.2222222222222222,1.0,0.0,0.0,0.6381696689996664,0.4532413584017029,0.6956521739130435,0.5932203389830508,0.0,0.7391304347826086,0.03389830508474576,0.0,0.23333333333333334
254,0.0,1.0,0.0,0.4000000000000001,0.05448795913403066,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.709092935528009,0.1111111111111111,1.0,0.0,0.0,0.5553351679373515,0.3896216702796551,0.9565217391304348,0.8983050847457628,0.0,1.0,0.1694915254237288,0.0,0.23333333333333334
255,1.0,1.0,0.0,0.0,0.032108975918268064,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7003907515936149,0.0,1.0,0.0,0.0,0.5496740578318667,0.3896216702796551,0.6521739130434783,0.15254237288135594,0.0,0.6521739130434783,0.4406779661016949,0.0,0.0
260,0.0,1.0,0.0,0.0,0.14911213816589639,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8189673742432477,0.0,1.0,0.2304,0.0,0.7271754592276792,0.5583895018578088,0.5652173913043478,0.4576271186440678,0.0,0.6086956521739131,0.423728813559322,0.0,0.7333333333333333
263,4.16,1.0,0.0,0.2,0.07832644125516906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7601816401343396,0.0,1.0,0.0,0.0,0.6483370970080244,0.47223970377569946,0.4782608695652174,0.8305084745762712,0.0,0.5217391304347826,0.3389830508474576,0.0,0.9
268,5.82,1.0,0.0,0.0,0.1890051082461688,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7697138041360226,0.1111111111111111,1.0,0.0,0.0,0.6711108401037659,0.34172275851042033,0.043478260869565216,0.559322033898305,0.0,0.043478260869565216,0.7627118644067796,0.0,0.3666666666666667
272,0.0,1.0,0.0,0.2,0.002675747993189005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8780613120602316,0.0,1.0,0.0,0.0,0.7915451629099273,0.9999044008619716,0.0,0.9830508474576272,0.0,0.0,0.9491525423728814,0.0,0.2
273,0.0,1.0,0.0,0.0,0.015811238141571395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631067699051207,0.2222222222222222,1.0,0.0,0.0,0.4667093270750028,0.24640160565549396,0.7391304347826086,0.559322033898305,0.0,0.7391304347826086,0.6610169491525424,0.0,0.6666666666666666
278,0.0,1.0,0.0,0.0,0.04305521770858672,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.1111111111111111,1.0,0.0,0.0,0.49431801031525413,0.285963458564779,0.0,0.2542372881355932,0.0,0.0,0.3898305084745763,0.0,0.9333333333333333
284,0.0,1.0,0.0,0.2,0.029919727560204327,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6803212691584322,0.0,1.0,0.0,0.0,0.5102190306564405,0.35273018000336764,0.34782608695652173,0.3559322033898305,0.0,0.34782608695652173,0.576271186440678,0.0,0.4666666666666667
285,1.26,1.0,0.0,0.0,0.012892240330819753,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.2222222222222222,1.0,0.0,0.0,0.4718796519195523,0.19064230570985263,0.7826086956521738,0.4576271186440678,0.0,0.7826086956521738,0.5254237288135594,0.0,0.2
287,1.25,0.0,1.0,0.0,0.014594989053758209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.1111111111111111,1.0,0.0,0.0,0.47168410338415967,0.19064230570985263,0.9565217391304348,0.2542372881355932,0.0,0.9565217391304348,0.3220338983050847,0.0,0.4666666666666667
292,1.06,1.0,0.0,1.0000000000000002,0.012648990513257116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5992184968127702,0.1111111111111111,1.0,0.0,0.0,0.44634439109578516,0.09532115285492626,0.9130434782608695,0.7457627118644068,0.0,0.9130434782608695,0.7796610169491526,0.0,0.7
294,3.2,1.0,0.0,1.0000000000000002,0.04621746533690099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.709092935528009,0.0,1.0,0.0,0.0,0.5826405936706699,0.3812846114197054,0.3913043478260869,0.3050847457627119,0.0,0.3913043478260869,0.576271186440678,0.0,0.4
298,1.25,0.0,1.0,0.0,0.014594989053758209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.2222222222222222,1.0,0.0,0.0,0.47168410338415967,0.22132886285090614,0.8260869565217391,0.05084745762711865,0.0,0.8260869565217391,0.13559322033898305,0.0,0.26666666666666666
299,1.06,1.0,0.0,0.0,0.012405740695694478,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5992184968127702,0.1111111111111111,1.0,0.0,0.0,0.44634439109578516,0.09532115285492626,0.9130434782608695,0.9322033898305084,0.0,0.9130434782608695,0.9661016949152542,0.0,0.03333333333333333
301,1.0,0.0,1.0,0.0,0.009729992702505474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5858637519525333,0.2222222222222222,1.0,0.0,0.0,0.44494403087724455,0.1510804528005676,0.7391304347826086,0.0,0.0,0.7391304347826086,0.05084745762711865,0.0,0.5
305,2.05,0.0,1.0,0.0,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.1111111111111111,1.0,0.0,0.0,0.5182860759777368,0.24640160565549396,0.0,0.0,0.0,0.0,0.1016949152542373,0.0,0.7
307,0.0,1.0,0.0,0.0,0.036244222816832886,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7170981687386622,0.2222222222222222,1.0,0.0,0.0,0.5711227974548582,0.4049173478256032,0.8260869565217391,0.5423728813559322,0.0,0.8260869565217391,0.864406779661017,0.0,0.16666666666666669
309,0.0,1.0,0.0,0.8,0.5701775723668208,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.855744273823478,1.0,1.0,0.2304,0.0,0.7852614422579842,0.6043218112022705,0.7391304347826086,0.6610169491525424,0.0,0.8260869565217391,0.0,0.0,0.7
