id,tip_amount,VendorID,passenger_count,trip_distance,RatecodeID_one,RatecodeID_five,RatecodeID_two,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_162,PULocationID_161,PULocationID_236,PULocationID_170,PULocationID_186,PULocationID_230,PULocationID_142,PULocationID_48,PULocationID_234,PULocationID_237,DOLocationID_OTHER,DOLocationID_237,DOLocationID_161,DOLocationID_186,DOLocationID_236,DOLocationID_234,DOLocationID_48,DOLocationID_142,DOLocationID_230,DOLocationID_170,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds
7779,2.7,1.0,0.5,0.011970280682443588,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.408770238369737,0.0,1.0,0.0,1.0,0.280275112656613,0.04749163879598662
25517,0.0,1.0,0.16666666666666666,0.018987341772151896,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3917464926547408,0.0,1.0,0.0,1.0,0.24414898864328038,0.042140468227424746
28517,0.0,0.0,0.3333333333333333,0.01100715465052284,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.408770238369737,0.0,1.0,0.0,1.0,0.2637028566473034,0.04749163879598662
18034,3.06,1.0,0.8333333333333333,0.05063291139240506,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43075771728268336,0.0,1.0,0.0,1.0,0.303111153103032,0.04882943143812708
23009,1.76,1.0,0.3333333333333333,0.018849752339020365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3917464926547408,0.1111111111111111,1.0,0.0,1.0,0.26203385963507875,0.04280936454849498
37,1.35,0.0,0.3333333333333333,0.01100715465052284,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37854184961550164,0.0,1.0,0.0,1.0,0.24279453332477743,0.04147157190635451
13242,0.0,1.0,0.16666666666666666,0.007292239955971382,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35454822763582905,0.0,1.0,0.0,1.0,0.20347730645921724,0.03879598662207358
20023,3.76,0.0,0.16666666666666666,0.061915244909190974,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4435528392898431,0.0,1.0,0.0,1.0,0.3184105049935452,0.05217391304347826
1466,1.2,1.0,0.16666666666666666,0.008943313153549808,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3615181039005055,0.0,1.0,0.0,1.0,0.22599411356772628,0.03946488294314381
9154,0.0,1.0,0.16666666666666666,0.014309301045679691,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3832784211027724,0.0,1.0,0.0,1.0,0.23461447353882156,0.04147157190635451
17225,1.77,0.0,0.3333333333333333,0.01100715465052284,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3917464926547408,0.2222222222222222,1.0,0.0,1.0,0.26553670886923086,0.043478260869565216
19022,0.0,0.0,0.16666666666666666,0.012383048981838195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3917464926547408,0.0,1.0,0.0,1.0,0.24414898864328038,0.043478260869565216
18802,4.14,1.0,0.16666666666666666,0.03357182168409466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4057349293110384,0.1111111111111111,1.0,0.2304,1.0,0.31202020052332224,0.044816053511705686
22214,2.45,0.0,0.16666666666666666,0.020638414969730325,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4116574233136391,0.2222222222222222,1.0,0.0,1.0,0.28685172920050805,0.04749163879598662
15292,0.5,0.0,0.16666666666666666,0.004127682993946065,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33752448192083284,0.1111111111111111,1.0,0.0,1.0,0.20347730645921724,0.03812709030100334
24736,1.35,0.0,0.16666666666666666,0.00550357732526142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37854184961550164,0.0,1.0,0.0,1.0,0.24279453332477743,0.04280936454849498
14232,0.0,0.0,0.16666666666666666,0.037149146945514584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4144102709627008,0.1111111111111111,1.0,0.0,1.0,0.27336154372764776,0.043478260869565216
25224,0.0,1.0,0.8333333333333333,0.0317831590533847,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4219748814089762,0.1111111111111111,1.0,0.0,1.0,0.28190742542927916,0.048160535117056855
10429,3.64,1.0,0.16666666666666666,0.06411667583929555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4482894107771139,0.1111111111111111,1.0,0.0,1.0,0.32435505609274473,0.05284280936454849
5248,0.0,0.0,0.16666666666666666,0.006879471656576775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34664643363929765,0.0,1.0,0.0,1.0,0.1953078434117364,0.03812709030100334
11125,2.9,0.0,0.16666666666666666,0.01926252063841497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.40253547159517433,0.0,1.0,0.0,1.0,0.27573829828512253,0.044816053511705686
21956,2.6,1.0,0.16666666666666666,0.018574573472757292,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39556559533049784,0.1111111111111111,1.0,0.0,1.0,0.2709062046867069,0.04414715719063545
26811,9.0,0.0,0.16666666666666666,0.11970280682443586,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4915400832491884,0.0,1.0,0.2304,1.0,0.3860118247895408,0.07692307692307693
9228,1.0,1.0,0.16666666666666666,0.04444138690148596,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4365829630251667,0.1111111111111111,1.0,0.0,1.0,0.302868052259207,0.05284280936454849
1364,1.5,1.0,0.16666666666666666,0.023527793065492568,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.408770238369737,0.1111111111111111,1.0,0.0,1.0,0.27632078943956123,0.04615384615384615
4502,3.0,1.0,0.16666666666666666,0.03769950467804073,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44517418873805525,0.0,1.0,0.0,1.0,0.3175496178335341,0.056856187290969896
12285,0.0,1.0,0.16666666666666666,0.05902586681342872,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4401704585443523,0.0,1.0,0.0,1.0,0.3008106563861562,0.05083612040133779
293,1.06,1.0,1.0,0.01073197578425977,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3615181039005055,0.0,1.0,0.0,1.0,0.22437703353872465,0.03946488294314381
20500,0.0,1.0,0.16666666666666666,0.009631260319207484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37339290326803193,0.1111111111111111,1.0,0.0,1.0,0.22934508383021224,0.04147157190635451
18504,5.0,1.0,0.8333333333333333,0.21188772702256467,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5063305241867789,0.0,1.0,0.0,1.0,0.3882818943696374,0.05284280936454849
19602,0.0,0.0,0.16666666666666666,0.01100715465052284,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3991530908496835,0.0,1.0,0.0,1.0,0.2525975472521268,0.045484949832775914
2076,0.0,1.0,0.3333333333333333,0.0275178866263071,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40253547159517433,0.1111111111111111,1.0,0.0,1.0,0.26018242312480677,0.044816053511705686
2494,2.16,1.0,0.16666666666666666,0.018436984039625758,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40253547159517433,0.2222222222222222,1.0,0.0,1.0,0.27724337573203706,0.045484949832775914
23178,0.0,1.0,0.16666666666666666,0.0085305448541552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37339290326803193,0.0,1.0,0.0,1.0,0.22367307337256148,0.04147157190635451
12064,1.05,0.0,0.16666666666666666,0.00550357732526142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34664643363929765,0.2222222222222222,1.0,0.0,1.0,0.22426016924792896,0.03879598662207358
20654,0.0,1.0,0.16666666666666666,0.022151898734177215,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4265290935748469,0.1111111111111111,1.0,0.0,1.0,0.2871030568226828,0.05217391304347826
9211,2.15,0.0,0.16666666666666666,0.02201430930104568,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40253547159517433,0.2222222222222222,1.0,0.0,1.0,0.27718604864198393,0.04414715719063545
5526,3.69,0.0,0.16666666666666666,0.03164556962025316,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4144102709627008,0.1111111111111111,1.0,0.0,1.0,0.29284661391158084,0.04615384615384615
11221,1.56,1.0,0.5,0.013208585580627407,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.0,1.0,0.0,1.0,0.2530751517371934,0.043478260869565216
3240,0.0,1.0,0.3333333333333333,0.007705008255365988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3615181039005055,0.1111111111111111,1.0,0.0,1.0,0.21753178774381102,0.03946488294314381
18642,1.36,1.0,1.0,0.007842597688497523,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3677528706750682,0.2222222222222222,1.0,0.0,1.0,0.2428856029149458,0.04013377926421404
22942,3.0,1.0,0.16666666666666666,0.11598789212988442,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4757215839412015,0.1111111111111111,1.0,0.2304,1.0,0.36288588703810687,0.06220735785953177
23556,2.56,1.0,0.16666666666666666,0.03274628508530544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41704072859302843,0.1111111111111111,1.0,0.0,1.0,0.2898613085242948,0.04749163879598662
12084,3.65,0.0,0.16666666666666666,0.06053935057787562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4418858120678745,0.0,1.0,0.0,1.0,0.31637474431467155,0.05150501672240802
1368,2.45,0.0,0.16666666666666666,0.02476609796367639,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41704072859302843,0.0,1.0,0.0,1.0,0.28685172920050805,0.048160535117056855
19661,0.0,0.0,0.16666666666666666,0.02476609796367639,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.408770238369737,0.1111111111111111,1.0,0.0,1.0,0.26706393886316826,0.044816053511705686
331,1.0,0.0,0.16666666666666666,0.04953219592735278,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4265290935748469,0.1111111111111111,1.0,0.0,1.0,0.2919588539932373,0.046822742474916385
8632,0.0,1.0,0.16666666666666666,0.013896532746285085,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3832784211027724,0.1111111111111111,1.0,0.0,1.0,0.23953463265245986,0.04147157190635451
6414,0.0,1.0,0.16666666666666666,0.023665382498624103,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40253547159517433,0.0,1.0,0.0,1.0,0.2564867730781635,0.044816053511705686
18278,0.63,1.0,0.16666666666666666,0.011144744083654375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3677528706750682,0.1111111111111111,1.0,0.0,1.0,0.23075149751122945,0.04013377926421404
25680,1.4,1.0,0.16666666666666666,0.01651073197578426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3991530908496835,0.0,1.0,0.0,1.0,0.26301199360514493,0.04414715719063545
14066,1.85,0.0,0.16666666666666666,0.020638414969730325,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3991530908496835,0.0,1.0,0.0,1.0,0.26607148879634057,0.044816053511705686
15795,1.36,1.0,0.16666666666666666,0.012383048981838195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37854184961550164,0.0,1.0,0.0,1.0,0.2428856029149458,0.04147157190635451
24750,2.16,1.0,0.16666666666666666,0.027930654925701702,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.408770238369737,0.0,1.0,0.0,1.0,0.27724337573203706,0.04615384615384615
27874,0.0,1.0,0.16666666666666666,0.23981838194826635,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5299435946751095,0.0,0.0,0.5,1.0,0.4214161264738548,0.07959866220735785
23234,1.16,1.0,0.3333333333333333,0.008805723720418272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3615181039005055,0.1111111111111111,1.0,0.0,1.0,0.2310723068285446,0.04013377926421404
9787,0.0,1.0,0.16666666666666666,0.03508530544854155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4144102709627008,0.0,1.0,0.0,1.0,0.27027947319119855,0.045484949832775914
19878,0.0,1.0,0.16666666666666666,0.012658227848101266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37854184961550164,0.2222222222222222,1.0,0.0,1.0,0.23953463265245986,0.04147157190635451
10335,1.86,1.0,0.16666666666666666,0.015272427077600442,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3917464926547408,0.2222222222222222,1.0,0.0,1.0,0.2661380663368603,0.043478260869565216
22194,1.55,0.0,0.16666666666666666,0.00825536598789213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37339290326803193,0.0,1.0,0.0,1.0,0.24000918533084545,0.04147157190635451
22667,0.0,1.0,0.8333333333333333,0.012107870115575124,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3832784211027724,0.0,1.0,0.0,1.0,0.23461447353882156,0.042140468227424746
7205,0.0,0.0,0.3333333333333333,0.04402861860209136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43276386034940967,0.1111111111111111,1.0,0.0,1.0,0.29427266236197097,0.05083612040133779
17035,0.0,1.0,0.16666666666666666,0.0659053384700055,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43840389294237336,0.1111111111111111,1.0,0.0,1.0,0.3008106563861562,0.048160535117056855
8442,1.75,0.0,0.16666666666666666,0.02476609796367639,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3917464926547408,0.1111111111111111,1.0,0.0,1.0,0.26196349748725173,0.04280936454849498
16746,1.5,0.0,0.16666666666666666,0.02201430930104568,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.408770238369737,0.0,1.0,0.0,1.0,0.27336154372764776,0.046822742474916385
1956,0.0,1.0,0.8333333333333333,0.032195927352779305,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4144102709627008,0.1111111111111111,1.0,0.0,1.0,0.27336154372764776,0.045484949832775914
